id,predicted_label
606,3
607,4
608,3
609,2
610,4
611,6
612,2
613,3
614,1
615,3
616,4
617,6
618,4
619,3
620,5
621,3
622,3
623,6
624,6
625,1
626,5
627,5
628,6
629,3
630,6
631,2
632,3
633,3
634,4
635,0
636,3
637,3
638,3
639,5
640,3
641,6
642,4
643,6
644,3
645,2
646,3
647,0
648,2
649,4
650,5
651,5
652,3
653,2
654,3
655,3
656,4
657,3
658,6
659,3
660,3
661,3
662,4
663,2
664,2
665,3
666,0
667,4
668,4
669,3
670,2
671,3
672,3
673,4
674,6
675,3
676,4
677,3
678,0
679,6
680,3
681,5
682,0
683,0
684,6
685,3
686,4
687,5
688,2
689,3
690,5
691,5
692,6
693,2
694,2
695,3
696,0
697,3
698,6
699,3
700,3
701,6
702,2
703,3
704,2
705,3
706,1
707,6
708,3
709,3
710,3
711,3
712,2
713,6
714,6
715,3
716,4
717,4
718,4
719,3
720,3
721,4
722,3
723,5
724,4
725,3
726,3
727,6
728,4
729,5
730,3
731,3
732,3
733,4
734,4
735,2
736,3
737,0
738,4
739,3
740,5
741,2
742,2
743,6
744,5
745,3
746,3
747,5
748,3
749,4
750,3
751,6
752,3
753,2
754,3
755,0
756,4
757,2
758,4
759,0
760,3
761,3
762,4
763,4
764,0
765,6
766,0
767,4
768,4
769,5
770,3
771,4
772,4
773,3
774,5
775,3
776,3
777,3
778,6
779,6
780,3
781,5
782,2
783,4
784,4
785,0
786,5
787,4
788,4
789,3
790,2
791,4
792,2
793,3
794,3
795,3
796,3
797,5
798,2
799,2
800,3
801,3
802,6
803,3
804,3
805,6
806,4
807,0
808,5
809,4
810,4
811,4
812,6
813,6
814,2
815,0
816,6
817,4
818,3
819,3
820,3
821,3
822,2
823,3
824,3
825,3
826,4
827,4
828,3
829,3
830,2
831,3
832,4
833,0
834,4
835,6
836,6
837,3
838,4
839,6
840,3
841,5
842,4
843,6
844,3
845,5
846,3
847,3
848,3
849,5
850,6
851,3
852,4
853,4
854,4
855,3
856,4
857,3
858,3
859,6
860,6
861,4
862,6
863,2
864,6
865,6
866,3
867,3
868,3
869,3
870,3
871,0
872,0
873,5
874,6
875,2
876,6
877,3
878,3
879,3
880,3
881,3
882,6
883,4
884,6
885,5
886,0
887,6
888,2
889,6
890,3
891,2
892,3
893,2
894,5
895,0
896,3
897,3
898,4
899,4
900,3
901,3
902,3
903,3
904,3
905,3
906,6
907,3
908,4
909,3
910,3
911,3
912,3
913,5
914,3
915,3
916,3
917,2
918,3
919,4
920,4
921,5
922,3
923,3
924,4
925,6
926,4
927,3
928,5
929,2
930,3
931,4
932,3
933,3
934,5
935,0
936,6
937,6
938,3
939,5
940,4
941,2
942,3
943,5
944,6
945,3
946,4
947,5
948,3
949,4
950,3
951,3
952,0
953,5
954,3
955,2
956,4
957,6
958,4
959,3
960,3
961,2
962,4
963,3
964,6
965,3
966,6
967,4
968,3
969,3
970,3
971,4
972,0
973,3
974,5
975,6
976,3
977,3
978,4
979,3
980,3
981,3
982,3
983,4
984,4
985,3
986,1
987,6
988,6
989,6
990,3
991,5
992,5
993,4
994,6
995,3
996,4
997,0
998,3
999,4
1000,3
1001,2
1002,3
1003,3
1004,3
1005,3
1006,4
1007,4
1008,3
1009,4
1010,3
1011,6
1012,6
1013,2
1014,6
1015,5
1016,4
1017,3
1018,2
1019,6
1020,4
1021,3
1022,3
1023,2
1024,6
1025,3
1026,0
1027,6
1028,5
1029,3
1030,0
1031,5
1032,6
1033,3
1034,5
1035,2
1036,4
1037,2
1038,5
1039,6
1040,3
1041,6
1042,6
1043,6
1044,3
1045,6
1046,4
1047,5
1048,4
1049,6
1050,4
1051,4
1052,4
1053,0
1054,0
1055,4
1056,0
1057,3
1058,0
1059,3
1060,3
1061,5
1062,3
1063,6
1064,2
1065,4
1066,6
1067,0
1068,3
1069,3
1070,3
1071,4
1072,6
1073,6
1074,2
1075,3
1076,5
1077,3
1078,3
1079,6
1080,5
1081,4
1082,3
1083,4
1084,4
1085,4
1086,3
1087,5
1088,4
1089,1
1090,3
1091,5
1092,0
1093,4
1094,3
1095,2
1096,2
1097,6
1098,6
1099,4
1100,0
1101,6
1102,3
1103,0
1104,6
1105,6
1106,6
1107,4
1108,6
1109,3
1110,4
1111,4
1112,0
1113,5
1114,6
1115,3
1116,6
1117,3
1118,4
1119,4
1120,6
1121,3
1122,3
1123,3
1124,2
1125,3
1126,4
1127,6
1128,6
1129,5
1130,6
1131,5
1132,2
1133,5
1134,3
1135,0
1136,4
1137,3
1138,3
1139,6
1140,6
1141,5
1142,0
1143,3
1144,0
1145,4
1146,6
1147,6
1148,3
1149,3
1150,3
1151,3
1152,4
1153,3
1154,6
1155,5
1156,4
1157,4
1158,5
1159,3
1160,5
1161,6
1162,3
1163,3
1164,6
1165,3
1166,3
1167,6
1168,4
1169,0
1170,3
1171,3
1172,3
1173,6
1174,3
1175,5
1176,6
1177,2
1178,3
1179,4
1180,5
1181,3
1182,3
1183,0
1184,0
1185,5
1186,5
1187,3
1188,2
1189,3
1190,5
1191,3
1192,6
1193,3
1194,6
1195,4
1196,6
1197,0
1198,3
1199,6
1200,4
1201,4
1202,5
1203,5
1204,3
1205,6
1206,3
1207,0
1208,3
1209,6
1210,3
1211,3
1212,2
1213,3
1214,3
1215,3
1216,0
1217,0
1218,4
1219,4
1220,3
1221,4
1222,3
1223,6
1224,0
1225,2
1226,3
1227,3
1228,3
1229,3
1230,4
1231,4
1232,3
1233,3
1234,3
1235,3
1236,6
1237,2
1238,6
1239,4
1240,2
1241,0
1242,3
1243,3
1244,0
1245,3
1246,4
1247,6
1248,2
1249,3
1250,2
1251,5
1252,5
1253,3
1254,3
1255,0
1256,6
1257,3
1258,6
1259,4
1260,4
1261,3
1262,4
1263,1
1264,3
1265,6
1266,3
1267,0
1268,4
1269,5
1270,3
1271,5
1272,3
1273,2
1274,3
1275,0
1276,3
1277,4
1278,3
1279,4
1280,5
1281,0
1282,6
1283,5
1284,5
1285,5
1286,3
1287,0
1288,6
1289,2
1290,4
1291,3
1292,6
1293,3
1294,6
1295,5
1296,3
1297,6
1298,5
1299,0
1300,4
1301,4
1302,4
1303,0
1304,5
1305,0
1306,0
1307,2
1308,3
1309,3
1310,4
1311,6
1312,3
1313,6
1314,5
1315,0
1316,0
1317,2
1318,6
1319,4
1320,4
1321,3
1322,6
1323,4
1324,0
1325,0
1326,0
1327,3
1328,3
1329,6
1330,0
1331,4
1332,3
1333,5
1334,5
1335,4
1336,3
1337,3
1338,0
1339,6
1340,6
1341,6
1342,4
1343,3
1344,6
1345,3
1346,3
1347,4
1348,4
1349,3
1350,2
1351,0
1352,6
1353,3
1354,5
1355,3
1356,0
1357,3
1358,4
1359,3
1360,0
1361,3
1362,3
1363,0
1364,2
1365,3
1366,6
1367,3
1368,4
1369,5
1370,4
1371,4
1372,1
1373,3
1374,0
1375,3
1376,3
1377,4
1378,3
1379,3
1380,5
1381,4
1382,3
1383,2
1384,0
1385,3
1386,4
1387,3
1388,2
1389,2
1390,3
1391,6
1392,3
1393,4
1394,3
1395,4
1396,3
1397,3
1398,4
1399,4
1400,2
1401,6
1402,3
1403,2
1404,3
1405,6
1406,3
1407,5
1408,0
1409,4
1410,6
1411,5
1412,5
1413,3
1414,6
1415,6
1416,6
1417,0
1418,0
1419,6
1420,4
1421,3
1422,3
1423,3
1424,2
1425,3
1426,6
1427,4
1428,3
1429,3
1430,6
1431,0
1432,3
1433,3
1434,6
1435,6
1436,5
1437,0
1438,4
1439,2
1440,3
1441,0
1442,6
1443,3
1444,4
1445,2
1446,4
1447,5
1448,5
1449,3
1450,4
1451,4
1452,3
1453,5
1454,3
1455,6
1456,4
1457,5
1458,0
1459,3
1460,6
1461,5
1462,3
1463,3
1464,4
1465,0
1466,4
1467,0
1468,4
1469,6
1470,6
1471,3
1472,3
1473,4
1474,2
1475,0
1476,3
1477,3
1478,3
1479,4
1480,6
1481,6
1482,4
1483,6
1484,4
1485,2
1486,1
1487,6
1488,6
1489,3
1490,2
1491,5
1492,4
1493,6
1494,3
1495,4
1496,6
1497,2
1498,0
1499,2
1500,3
1501,3
1502,4
1503,2
1504,3
1505,3
1506,6
1507,3
1508,4
1509,3
1510,3
1511,6
1512,6
1513,4
1514,2
1515,3
1516,3
1517,5
1518,4
1519,3
1520,3
1521,6
1522,4
1523,6
1524,3
1525,6
1526,6
1527,5
1528,3
1529,4
1530,4
1531,3
1532,4
1533,6
1534,5
1535,6
1536,0
1537,3
1538,3
1539,2
1540,4
1541,3
1542,3
1543,3
1544,3
1545,3
1546,4
1547,3
1548,4
1549,1
1550,3
1551,6
1552,4
1553,3
1554,3
1555,3
1556,4
1557,4
1558,6
1559,3
1560,6
1561,5
1562,3
1563,6
1564,0
1565,2
1566,3
1567,6
1568,5
1569,3
1570,3
1571,6
1572,3
1573,6
1574,6
1575,6
1576,3
1577,6
1578,6
1579,3
1580,0
1581,5
1582,6
1583,4
1584,3
1585,0
1586,3
1587,3
1588,5
1589,6
1590,3
1591,3
1592,6
1593,3
1594,3
1595,6
1596,6
1597,3
1598,3
1599,4
1600,3
1601,4
1602,6
1603,6
1604,2
1605,3
1606,0
1607,4
1608,4
1609,2
1610,5
1611,4
1612,3
1613,5
1614,4
1615,3
1616,3
1617,6
1618,3
1619,3
1620,4
1621,6
1622,3
1623,3
1624,4
1625,0
1626,3
1627,4
1628,3
1629,0
1630,4
1631,3
1632,6
1633,5
1634,3
1635,3
1636,4
1637,1
1638,6
1639,6
1640,3
1641,6
1642,3
1643,6
1644,4
1645,4
1646,3
1647,2
1648,3
1649,4
1650,3
1651,3
1652,0
1653,4
1654,6
1655,6
1656,3
1657,5
1658,2
1659,2
1660,4
1661,6
1662,4
1663,2
1664,6
1665,3
1666,3
1667,3
1668,6
1669,0
1670,3
1671,4
1672,4
1673,3
1674,2
1675,0
1676,1
1677,4
1678,6
1679,3
1680,2
1681,3
1682,3
1683,3
1684,3
1685,2
1686,3
1687,3
1688,4
1689,6
1690,4
1691,0
1692,2
1693,2
1694,4
1695,2
1696,6
1697,6
1698,0
1699,5
1700,0
1701,3
1702,6
1703,4
1704,2
1705,2
1706,5
1707,2
1708,3
1709,3
1710,4
1711,2
1712,3
1713,6
1714,3
1715,6
1716,3
1717,3
1718,5
1719,3
1720,3
1721,3
1722,3
1723,3
1724,0
1725,6
1726,2
1727,6
1728,3
1729,3
1730,3
1731,3
1732,5
1733,4
1734,4
1735,3
1736,5
1737,2
1738,3
1739,6
1740,3
1741,5
1742,3
1743,3
1744,3
1745,3
1746,3
1747,2
1748,3
1749,2
1750,5
1751,3
1752,2
1753,4
1754,5
1755,3
1756,4
1757,3
1758,4
1759,0
1760,4
1761,3
1762,3
1763,4
1764,4
1765,2
1766,6
1767,3
1768,4
1769,6
1770,5
1771,4
1772,4
1773,0
1774,3
1775,0
1776,5
1777,6
1778,4
1779,6
1780,3
1781,3
1782,4
1783,3
1784,6
1785,3
1786,3
1787,0
1788,6
1789,4
1790,6
1791,4
1792,2
1793,3
1794,2
1795,6
1796,3
1797,2
1798,5
1799,2
1800,3
1801,6
1802,4
1803,2
1804,3
1805,6
1806,5
1807,4
1808,3
1809,3
1810,0
1811,3
1812,3
1813,5
1814,3
1815,6
1816,5
1817,0
1818,0
1819,6
1820,3
1821,3
1822,3
1823,5
1824,4
1825,6
1826,6
1827,5
1828,3
1829,3
1830,6
1831,0
1832,4
1833,4
1834,3
1835,4
1836,3
1837,4
1838,5
1839,6
1840,3
1841,6
1842,5
1843,6
1844,6
1845,6
1846,3
1847,3
1848,3
1849,3
1850,0
1851,6
1852,3
1853,6
1854,3
1855,6
1856,4
1857,6
1858,0
1859,6
1860,3
1861,3
1862,3
1863,6
1864,5
1865,3
1866,4
1867,4
1868,6
1869,2
1870,6
1871,5
1872,0
1873,0
1874,3
1875,3
1876,3
1877,6
1878,3
1879,5
1880,0
1881,3
1882,2
1883,3
1884,3
1885,2
1886,0
1887,6
1888,3
1889,2
1890,3
1891,6
1892,4
1893,6
1894,4
1895,6
1896,6
1897,4
1898,3
1899,3
1900,3
1901,6
1902,4
1903,2
1904,3
1905,3
1906,0
1907,6
1908,3
1909,3
1910,3
1911,3
1912,6
1913,3
1914,6
1915,5
1916,4
1917,4
1918,3
1919,5
1920,6
1921,3
1922,4
1923,0
1924,6
1925,6
1926,4
1927,0
1928,3
1929,3
1930,2
1931,0
1932,4
1933,0
1934,6
1935,6
1936,3
1937,3
1938,3
1939,5
1940,3
1941,2
1942,3
1943,6
1944,2
1945,3
1946,3
1947,3
1948,4
1949,2
1950,0
1951,3
1952,4
1953,4
1954,5
1955,0
1956,3
1957,3
1958,4
1959,3
1960,0
1961,3
1962,3
1963,4
1964,6
1965,0
1966,3
1967,4
1968,0
1969,4
1970,3
1971,3
1972,4
1973,3
1974,6
1975,5
1976,3
1977,5
1978,6
1979,3
1980,3
1981,0
1982,3
1983,3
1984,3
1985,4
1986,3
1987,2
1988,2
1989,2
1990,5
1991,2
1992,3
1993,3
1994,4
1995,3
1996,3
1997,3
1998,2
1999,4
2000,5
2001,4
2002,4
2003,3
2004,3
2005,3
2006,4
2007,6
2008,6
2009,5
2010,6
2011,6
2012,6
2013,3
2014,4
2015,3
2016,4
2017,3
2018,3
2019,3
2020,4
2021,3
2022,5
2023,6
2024,0
2025,4
2026,6
2027,0
2028,3
2029,4
2030,4
2031,3
2032,5
2033,3
2034,4
2035,5
2036,0
2037,6
2038,2
2039,3
2040,4
2041,0
2042,5
2043,4
2044,0
2045,6
2046,3
2047,3
2048,3
2049,6
2050,3
2051,4
2052,0
2053,6
2054,4
2055,3
2056,3
2057,4
2058,0
2059,4
2060,2
2061,3
2062,3
2063,3
2064,0
2065,0
2066,3
2067,6
2068,4
2069,3
2070,3
2071,5
2072,3
2073,4
2074,3
2075,4
2076,5
2077,3
2078,6
2079,3
2080,3
2081,6
2082,0
2083,3
2084,4
2085,5
2086,6
2087,6
2088,0
2089,3
2090,6
2091,3
2092,2
2093,3
2094,3
2095,3
2096,2
2097,5
2098,3
2099,0
2100,6
2101,6
2102,5
2103,0
2104,3
2105,4
2106,3
2107,0
2108,6
2109,2
2110,4
2111,3
2112,2
2113,3
2114,3
2115,4
2116,4
2117,3
2118,3
2119,3
2120,6
2121,2
2122,0
2123,3
2124,6
2125,1
2126,2
2127,6
2128,3
2129,6
2130,6
2131,3
2132,3
2133,3
2134,4
2135,0
2136,3
2137,3
2138,3
2139,3
2140,0
2141,5
2142,3
2143,3
2144,6
2145,0
2146,4
2147,3
2148,6
2149,3
2150,4
2151,3
2152,5
2153,3
2154,5
2155,3
2156,6
2157,6
2158,3
2159,6
2160,0
2161,4
2162,4
2163,4
2164,2
2165,3
2166,4
2167,2
2168,3
2169,3
2170,3
2171,3
2172,3
2173,2
2174,5
2175,3
2176,6
2177,4
2178,0
2179,4
2180,4
2181,3
2182,3
2183,6
2184,4
2185,4
2186,4
2187,2
2188,2
2189,3
2190,4
2191,2
2192,3
2193,5
2194,4
2195,3
2196,3
2197,0
2198,5
2199,3
2200,3
2201,3
2202,4
2203,4
2204,6
2205,4
2206,2
2207,0
2208,2
2209,4
2210,4
2211,4
2212,6
2213,3
2214,2
2215,6
2216,3
2217,0
2218,6
2219,6
2220,4
2221,3
2222,3
2223,3
2224,4
2225,3
2226,4
2227,3
2228,3
2229,3
2230,3
2231,3
2232,6
2233,3
2234,2
2235,6
2236,0
2237,6
2238,2
2239,3
2240,6
2241,3
2242,2
2243,4
2244,3
2245,6
2246,4
2247,6
2248,5
2249,4
2250,2
2251,2
2252,0
2253,6
2254,0
2255,3
2256,3
2257,2
2258,3
2259,5
2260,3
2261,4
2262,6
2263,2
2264,6
2265,6
2266,3
2267,5
2268,3
2269,3
2270,5
2271,0
2272,6
2273,3
2274,3
2275,5
2276,3
2277,3
2278,2
2279,2
2280,4
2281,0
2282,3
2283,4
2284,5
2285,5
2286,6
2287,4
2288,4
2289,3
2290,6
2291,0
2292,5
2293,2
2294,0
2295,6
2296,2
2297,4
2298,2
2299,6
2300,3
2301,3
2302,3
2303,0
2304,3
2305,6
2306,3
2307,3
2308,5
2309,4
2310,3
2311,3
2312,0
2313,5
2314,6
2315,2
2316,3
2317,0
2318,4
2319,3
2320,3
2321,4
2322,0
2323,6
2324,2
2325,0
2326,0
2327,2
2328,4
2329,2
2330,4
2331,0
2332,6
2333,3
2334,0
2335,0
2336,3
2337,4
2338,6
2339,3
2340,6
2341,0
2342,2
2343,4
2344,6
2345,3
2346,3
2347,3
2348,6
2349,5
2350,5
2351,3
2352,3
2353,6
2354,5
2355,4
2356,6
2357,5
2358,2
2359,6
2360,3
2361,4
2362,4
2363,4
2364,3
2365,6
2366,4
2367,6
2368,3
2369,4
2370,6
2371,3
2372,2
2373,6
2374,6
2375,6
2376,5
2377,2
2378,0
2379,4
2380,0
2381,6
2382,5
2383,3
2384,0
2385,5
2386,4
2387,6
2388,3
2389,1
2390,3
2391,3
2392,3
2393,4
2394,6
2395,3
2396,4
2397,3
2398,3
2399,6
2400,0
2401,6
2402,0
2403,5
2404,3
2405,5
2406,6
2407,4
2408,5
2409,5
2410,6
2411,3
2412,4
2413,5
2414,3
2415,6
2416,3
2417,6
2418,3
2419,2
2420,0
2421,5
2422,3
2423,5
2424,5
2425,6
2426,3
2427,5
2428,3
2429,4
2430,2
2431,3
2432,3
2433,2
2434,3
2435,3
2436,5
2437,6
2438,3
2439,3
2440,3
2441,6
2442,4
2443,4
2444,3
2445,5
2446,4
2447,3
2448,3
2449,3
2450,3
2451,4
2452,0
2453,3
2454,6
2455,3
2456,3
2457,5
2458,3
2459,5
2460,6
2461,3
2462,3
2463,3
2464,0
2465,6
2466,3
2467,3
2468,6
2469,5
2470,3
2471,4
2472,0
2473,2
2474,3
2475,3
2476,3
2477,6
2478,3
2479,5
2480,4
2481,2
2482,1
2483,6
2484,5
2485,3
2486,4
2487,0
2488,3
2489,4
2490,0
2491,3
2492,4
2493,3
2494,3
2495,0
2496,5
2497,4
2498,0
2499,2
2500,5
2501,3
2502,5
2503,6
2504,3
2505,6
2506,6
2507,2
2508,4
2509,3
2510,5
2511,2
2512,5
2513,2
2514,3
2515,5
2516,3
2517,3
2518,5
2519,5
2520,3
2521,3
2522,4
2523,4
2524,3
2525,3
2526,6
2527,3
2528,6
2529,4
2530,3
2531,3
2532,0
2533,6
2534,3
2535,5
2536,5
2537,6
2538,2
2539,0
2540,6
2541,6
2542,3
2543,3
2544,4
2545,3
2546,5
2547,3
2548,6
2549,3
2550,3
2551,4
2552,4
2553,0
2554,4
2555,2
2556,2
2557,3
2558,6
2559,3
2560,4
2561,5
2562,0
2563,3
2564,3
2565,6
2566,3
2567,6
2568,4
2569,3
2570,6
2571,3
2572,6
2573,3
2574,5
2575,6
2576,3
2577,6
2578,0
2579,3
2580,5
2581,5
2582,3
2583,6
2584,3
2585,3
2586,3
2587,3
2588,4
2589,2
2590,3
2591,2
2592,3
2593,2
2594,3
2595,3
2596,4
2597,4
2598,6
2599,6
2600,5
2601,0
2602,3
2603,3
2604,6
2605,6
2606,5
2607,5
2608,4
2609,3
2610,3
2611,0
2612,6
2613,6
2614,4
2615,4
2616,3
2617,6
2618,3
2619,4
2620,5
2621,3
2622,3
2623,0
2624,3
2625,5
2626,6
2627,2
2628,3
2629,6
2630,3
2631,5
2632,6
2633,3
2634,5
2635,5
2636,3
2637,3
2638,4
2639,6
2640,4
2641,5
2642,3
2643,4
2644,4
2645,5
2646,0
2647,2
2648,6
2649,0
2650,4
2651,3
2652,6
2653,3
2654,4
2655,6
2656,4
2657,4
2658,3
2659,5
2660,2
2661,2
2662,0
2663,3
2664,4
2665,6
2666,3
2667,3
2668,4
2669,3
2670,3
2671,3
2672,6
2673,4
2674,6
2675,3
2676,6
2677,3
2678,3
2679,6
2680,3
2681,6
2682,3
2683,2
2684,2
2685,6
2686,5
2687,4
2688,5
2689,5
2690,2
2691,4
2692,5
2693,0
2694,6
2695,6
2696,6
2697,6
2698,6
2699,6
2700,4
2701,3
2702,5
2703,2
2704,5
2705,2
2706,4
2707,2
2708,0
2709,3
2710,4
2711,2
2712,3
2713,4
2714,0
2715,2
2716,6
2717,0
2718,3
2719,6
2720,3
2721,3
2722,0
2723,4
2724,2
2725,3
2726,2
2727,3
2728,0
2729,3
2730,4
2731,3
2732,6
2733,3
2734,6
2735,3
2736,5
2737,3
2738,4
2739,3
2740,2
2741,6
2742,0
2743,0
2744,3
2745,3
2746,2
2747,0
2748,2
2749,3
2750,2
2751,5
2752,4
2753,4
2754,3
2755,4
2756,3
2757,4
2758,2
2759,3
2760,4
2761,6
2762,5
2763,0
2764,3
2765,5
2766,3
2767,3
2768,6
2769,3
2770,4
2771,2
2772,6
2773,3
2774,6
2775,3
2776,3
2777,6
2778,5
2779,6
2780,6
2781,3
2782,2
2783,2
2784,3
2785,6
2786,4
2787,3
2788,2
2789,5
2790,3
2791,3
2792,3
2793,6
2794,3
2795,0
2796,5
2797,2
2798,3
2799,4
2800,6
2801,4
2802,6
2803,2
2804,6
2805,3
2806,2
2807,6
2808,6
2809,3
2810,6
2811,6
2812,2
2813,2
2814,3
2815,4
2816,6
2817,3
2818,4
2819,3
2820,5
2821,0
2822,4
2823,6
2824,3
2825,6
2826,3
2827,0
2828,6
2829,0
2830,0
2831,2
2832,3
2833,4
2834,5
2835,3
2836,3
2837,4
2838,4
2839,6
2840,5
2841,3
2842,2
2843,3
2844,3
2845,3
2846,5
2847,0
2848,0
2849,3
2850,4
2851,3
2852,5
2853,5
2854,5
2855,3
2856,5
2857,4
2858,6
2859,6
2860,4
2861,3
2862,6
2863,6
2864,0
2865,3
2866,3
2867,4
2868,0
2869,6
2870,6
2871,3
2872,0
2873,3
2874,3
2875,4
2876,5
2877,5
2878,6
2879,3
2880,3
2881,4
2882,4
2883,3
2884,3
2885,4
2886,2
2887,6
2888,5
2889,3
2890,2
2891,3
2892,0
2893,6
2894,3
2895,6
2896,4
2897,4
2898,5
2899,3
2900,3
2901,3
2902,3
2903,5
2904,6
2905,6
2906,6
2907,4
2908,5
2909,2
2910,6
2911,3
2912,3
2913,5
2914,5
2915,3
2916,4
2917,3
2918,2
2919,0
2920,4
2921,5
2922,6
2923,5
2924,3
2925,4
2926,3
2927,4
2928,3
2929,5
2930,3
2931,2
2932,2
2933,2
2934,6
2935,6
2936,3
2937,6
2938,6
2939,6
2940,5
2941,4
2942,6
2943,3
2944,3
2945,6
2946,3
2947,4
2948,3
2949,3
2950,2
2951,5
2952,3
2953,2
2954,3
2955,3
2956,3
2957,6
2958,3
2959,4
2960,3
2961,6
2962,3
2963,2
2964,4
2965,2
2966,5
2967,3
2968,2
2969,3
2970,4
2971,4
2972,0
2973,0
2974,6
2975,6
2976,5
2977,4
2978,3
2979,3
2980,0
2981,6
2982,2
2983,5
2984,3
2985,3
2986,3
2987,5
2988,4
2989,3
2990,5
2991,5
2992,6
2993,3
2994,6
2995,3
